Site,Cultivar,Elevation(m),Radiation(Mj/m2day),Precipitation(mm),Tmax(ºC),Tmin(ºC),WHC(mm),C(%),pH,SowingDate(doy),AnthesisDate(doy),HarvestDate(doy),GrowingSeason(day),Predicted_kgDM/ha,Condition
Deza,G400,400.0,13.301515594728485,128.71690821256038,24.987439613526572,10.318357487922707,112.0,4.3,7.099999999999999,150.0,225.0,259.0,106,13173.968205231055,-1
Deza,A300,400.0,23.56382801378343,128.71690821256038,24.987439613526572,10.318357487922707,112.0,4.3,7.099999999999999,150.0,225.0,259.0,88,16432.771681755985,0
Deza,A200,400.0,13.632680954063183,128.71690821256038,24.987439613526572,10.318357487922707,112.0,4.3,7.099999999999999,150.0,225.0,259.0,139,14696.44446821688,0
Deza,A400,400.0,13.097628345763258,128.71690821256038,24.987439613526572,10.318357487922707,112.0,4.3,7.099999999999999,150.0,225.0,259.0,103,12051.687413267502,-1
Deza,G400,400.0,11.913343247955543,128.71690821256038,24.987439613526572,10.318357487922707,112.0,4.3,7.099999999999999,150.0,225.0,259.0,148,14852.529422187463,0
Deza,A200,400.0,13.393593122352883,128.71690821256038,24.987439613526572,10.318357487922707,112.0,4.3,7.099999999999999,150.0,225.0,259.0,113,12747.333293438776,-1
Deza,G300,400.0,21.1557044710055,128.71690821256038,24.987439613526572,10.318357487922707,112.0,4.3,7.099999999999999,150.0,225.0,259.0,141,20289.135519985975,1
Deza,G400,400.0,22.092820665366098,128.71690821256038,24.987439613526572,10.318357487922707,112.0,4.3,7.099999999999999,150.0,225.0,259.0,124,21373.830210670803,1
Deza,G400,400.0,13.899864155482206,128.71690821256038,24.987439613526572,10.318357487922707,112.0,4.3,7.099999999999999,150.0,225.0,259.0,95,11557.90281472492,-1
Deza,G200,400.0,22.85875808022216,128.71690821256038,24.987439613526572,10.318357487922707,112.0,4.3,7.099999999999999,150.0,225.0,259.0,130,21173.469998858684,1
Deza,A200,400.0,20.69687140918667,128.71690821256038,24.987439613526572,10.318357487922707,112.0,4.3,7.099999999999999,150.0,225.0,259.0,131,20276.847300850757,1
Deza,G300,400.0,12.082280791220056,128.71690821256038,24.987439613526572,10.318357487922707,112.0,4.3,7.099999999999999,150.0,225.0,259.0,135,15098.573475138748,0
Deza,G400,400.0,15.761951125845258,128.71690821256038,24.987439613526572,10.318357487922707,112.0,4.3,7.099999999999999,150.0,225.0,259.0,113,16802.55271268864,-1
Deza,G400,400.0,24.317374707426815,128.71690821256038,24.987439613526572,10.318357487922707,112.0,4.3,7.099999999999999,150.0,225.0,259.0,120,22217.812927289247,1
Deza,A200,400.0,20.287500106151374,128.71690821256038,24.987439613526572,10.318357487922707,112.0,4.3,7.099999999999999,150.0,225.0,259.0,88,14082.006554726484,0
Deza,A400,400.0,16.149627921092595,128.71690821256038,24.987439613526572,10.318357487922707,112.0,4.3,7.099999999999999,150.0,225.0,259.0,121,18494.930637138004,0
Deza,A400,400.0,22.567934915190868,128.71690821256038,24.987439613526572,10.318357487922707,112.0,4.3,7.099999999999999,150.0,225.0,259.0,133,21558.850612593822,1
Deza,A400,400.0,12.176181504068623,128.71690821256038,24.987439613526572,10.318357487922707,112.0,4.3,7.099999999999999,150.0,225.0,259.0,138,15159.281763330453,0
Deza,G300,400.0,12.570507069040996,128.71690821256038,24.987439613526572,10.318357487922707,112.0,4.3,7.099999999999999,150.0,225.0,259.0,86,10602.807606127746,-1
Deza,G200,400.0,18.135299408376945,128.71690821256038,24.987439613526572,10.318357487922707,112.0,4.3,7.099999999999999,150.0,225.0,259.0,115,17227.644705746006,0
Deza,A300,400.0,13.067559183755918,128.71690821256038,24.987439613526572,10.318357487922707,112.0,4.3,7.099999999999999,150.0,225.0,259.0,137,15174.568114609907,0
Deza,G300,400.0,15.25219296349897,128.71690821256038,24.987439613526572,10.318357487922707,112.0,4.3,7.099999999999999,150.0,225.0,259.0,89,13147.86889321642,-1
Deza,A400,400.0,21.393677268427165,128.71690821256038,24.987439613526572,10.318357487922707,112.0,4.3,7.099999999999999,150.0,225.0,259.0,149,20053.74458301002,1
Grado,A300,50.0,16.90540082605714,199.23043478260868,24.648309178743958,14.167632850241546,72.0,1.0,6.200000000000003,150.0,223.0,272.0,105,16776.47566234662,-1
Grado,A300,50.0,22.343306496811568,199.23043478260868,24.648309178743958,14.167632850241546,72.0,1.0,6.200000000000003,150.0,223.0,272.0,113,20401.578658853803,0
Grado,A400,50.0,18.529880503080214,199.23043478260868,24.648309178743958,14.167632850241546,72.0,1.0,6.200000000000003,150.0,223.0,272.0,150,21345.92448386074,0
Grado,A200,50.0,22.839706905264176,199.23043478260868,24.648309178743958,14.167632850241546,72.0,1.0,6.200000000000003,150.0,223.0,272.0,118,20730.501963346895,1
Grado,G200,50.0,14.391429082479934,199.23043478260868,24.648309178743958,14.167632850241546,72.0,1.0,6.200000000000003,150.0,223.0,272.0,96,12313.086900280097,-1
Grado,A300,50.0,17.72570618694254,199.23043478260868,24.648309178743958,14.167632850241546,72.0,1.0,6.200000000000003,150.0,223.0,272.0,99,17069.898801892865,-1
Grado,G200,50.0,18.491393458747453,199.23043478260868,24.648309178743958,14.167632850241546,72.0,1.0,6.200000000000003,150.0,223.0,272.0,140,20675.211429245723,0
Grado,A300,50.0,13.225300708239475,199.23043478260868,24.648309178743958,14.167632850241546,72.0,1.0,6.200000000000003,150.0,223.0,272.0,153,15450.570427045857,0
Grado,A300,50.0,11.992252917327765,199.23043478260868,24.648309178743958,14.167632850241546,72.0,1.0,6.200000000000003,150.0,223.0,272.0,102,12876.750204582924,-1
Grado,G400,50.0,21.14872657348488,199.23043478260868,24.648309178743958,14.167632850241546,72.0,1.0,6.200000000000003,150.0,223.0,272.0,120,20028.769682455822,1
Grado,G300,50.0,18.612777037317144,199.23043478260868,24.648309178743958,14.167632850241546,72.0,1.0,6.200000000000003,150.0,223.0,272.0,137,21372.748537290932,0
Grado,G300,50.0,24.036182393069588,199.23043478260868,24.648309178743958,14.167632850241546,72.0,1.0,6.200000000000003,150.0,223.0,272.0,111,20754.62918150976,0
Grado,A300,50.0,18.9739133921073,199.23043478260868,24.648309178743958,14.167632850241546,72.0,1.0,6.200000000000003,150.0,223.0,272.0,151,20978.58715385493,0
Grado,G300,50.0,13.427271460174623,199.23043478260868,24.648309178743958,14.167632850241546,72.0,1.0,6.200000000000003,150.0,223.0,272.0,99,12352.824103162113,-1
Grado,A300,50.0,22.799485082190888,199.23043478260868,24.648309178743958,14.167632850241546,72.0,1.0,6.200000000000003,150.0,223.0,272.0,106,20609.883985868073,0
Grado,A400,50.0,16.609394814470953,199.23043478260868,24.648309178743958,14.167632850241546,72.0,1.0,6.200000000000003,150.0,223.0,272.0,91,16137.63507411878,-1
Grado,G400,50.0,23.96036803403031,199.23043478260868,24.648309178743958,14.167632850241546,72.0,1.0,6.200000000000003,150.0,223.0,272.0,90,19348.508312520735,0
Grado,A400,50.0,19.244016952543802,199.23043478260868,24.648309178743958,14.167632850241546,72.0,1.0,6.200000000000003,150.0,223.0,272.0,102,18941.096819400656,0
Grado,A400,50.0,21.176659435287824,199.23043478260868,24.648309178743958,14.167632850241546,72.0,1.0,6.200000000000003,150.0,223.0,272.0,104,19265.50038298141,0
Grado,A200,50.0,21.858377774343985,199.23043478260868,24.648309178743958,14.167632850241546,72.0,1.0,6.200000000000003,150.0,223.0,272.0,125,20039.934794252757,1
Grado,A400,50.0,20.107583503469215,199.23043478260868,24.648309178743958,14.167632850241546,72.0,1.0,6.200000000000003,150.0,223.0,272.0,99,17881.49411402712,0
Grado,A200,50.0,20.424892025502718,199.23043478260868,24.648309178743958,14.167632850241546,72.0,1.0,6.200000000000003,150.0,223.0,272.0,133,19524.87424949799,1
Grado,A400,50.0,16.979935274997644,199.23043478260868,24.648309178743958,14.167632850241546,72.0,1.0,6.200000000000003,150.0,223.0,272.0,138,20757.50583986701,0
Grado,A200,50.0,13.408455937305293,199.23043478260868,24.648309178743958,14.167632850241546,72.0,1.0,6.200000000000003,150.0,223.0,272.0,92,11800.4376971649,-1
Grado,G300,50.0,19.58061301185139,199.23043478260868,24.648309178743958,14.167632850241546,72.0,1.0,6.200000000000003,150.0,223.0,272.0,112,19427.842589271022,0
Grado,G400,50.0,15.508931843506604,199.23043478260868,24.648309178743958,14.167632850241546,72.0,1.0,6.200000000000003,150.0,223.0,272.0,93,15549.569234872673,-1
Grado,G300,50.0,12.83718458329629,199.23043478260868,24.648309178743958,14.167632850241546,72.0,1.0,6.200000000000003,150.0,223.0,272.0,121,15031.126320051002,0
Grado,A400,50.0,18.63637951420577,199.23043478260868,24.648309178743958,14.167632850241546,72.0,1.0,6.200000000000003,150.0,223.0,272.0,112,19556.520514372434,-1
Grado,G300,50.0,17.646647896404655,199.23043478260868,24.648309178743958,14.167632850241546,72.0,1.0,6.200000000000003,150.0,223.0,272.0,151,21179.660362369264,0
Grado,A400,50.0,13.184293286515464,199.23043478260868,24.648309178743958,14.167632850241546,72.0,1.0,6.200000000000003,150.0,223.0,272.0,122,15415.885285724496,0
Ordes,A300,300.0,15.80731594032499,164.48985507246377,23.847826086956523,13.695652173913043,110.0,4.600000000000001,6.200000000000003,150.0,221.0,259.0,112,17424.18915506318,-1
Ordes,A300,300.0,15.127310460838942,164.48985507246377,23.847826086956523,13.695652173913043,110.0,4.600000000000001,6.200000000000003,150.0,221.0,259.0,107,16966.73754901659,-1
Ordes,G300,300.0,13.414179828756614,164.48985507246377,23.847826086956523,13.695652173913043,110.0,4.600000000000001,6.200000000000003,150.0,221.0,259.0,86,10578.847972886892,-1
Ordes,A300,300.0,13.49717903419209,164.48985507246377,23.847826086956523,13.695652173913043,110.0,4.600000000000001,6.200000000000003,150.0,221.0,259.0,147,15425.74424738423,0
Ordes,A300,300.0,20.007545770829573,164.48985507246377,23.847826086956523,13.695652173913043,110.0,4.600000000000001,6.200000000000003,150.0,221.0,259.0,89,14751.764044200201,0
Ordes,A200,300.0,11.555117011964816,164.48985507246377,23.847826086956523,13.695652173913043,110.0,4.600000000000001,6.200000000000003,150.0,221.0,259.0,123,15047.78508596167,0
Ordes,A200,300.0,21.290542311443133,164.48985507246377,23.847826086956523,13.695652173913043,110.0,4.600000000000001,6.200000000000003,150.0,221.0,259.0,119,20459.646710554385,1
Ordes,A300,300.0,23.406957617665945,164.48985507246377,23.847826086956523,13.695652173913043,110.0,4.600000000000001,6.200000000000003,150.0,221.0,259.0,116,22293.19899926561,1
Ordes,G300,300.0,23.357780465539843,164.48985507246377,23.847826086956523,13.695652173913043,110.0,4.600000000000001,6.200000000000003,150.0,221.0,259.0,93,18475.106312227686,0
Ordes,A200,300.0,22.432856037352074,164.48985507246377,23.847826086956523,13.695652173913043,110.0,4.600000000000001,6.200000000000003,150.0,221.0,259.0,106,20190.11867207466,0
Ordes,G400,300.0,17.759551650032673,164.48985507246377,23.847826086956523,13.695652173913043,110.0,4.600000000000001,6.200000000000003,150.0,221.0,259.0,144,21182.23827176309,0
Ordes,A300,300.0,23.536242973361496,164.48985507246377,23.847826086956523,13.695652173913043,110.0,4.600000000000001,6.200000000000003,150.0,221.0,259.0,88,16268.334826998942,0
Ordes,A400,300.0,24.05033126488841,164.48985507246377,23.847826086956523,13.695652173913043,110.0,4.600000000000001,6.200000000000003,150.0,221.0,259.0,93,18477.809828696143,0
Ordes,A400,300.0,12.849503476198729,164.48985507246377,23.847826086956523,13.695652173913043,110.0,4.600000000000001,6.200000000000003,150.0,221.0,259.0,126,15340.854169493157,0
Ordes,G300,300.0,20.725287580781654,164.48985507246377,23.847826086956523,13.695652173913043,110.0,4.600000000000001,6.200000000000003,150.0,221.0,259.0,101,18667.617716835386,0
Ordes,A300,300.0,18.673426454819836,164.48985507246377,23.847826086956523,13.695652173913043,110.0,4.600000000000001,6.200000000000003,150.0,221.0,259.0,101,17145.585795372655,-1
Ordes,G300,300.0,16.44537533898588,164.48985507246377,23.847826086956523,13.695652173913043,110.0,4.600000000000001,6.200000000000003,150.0,221.0,259.0,137,19468.997068122164,0
Ordes,G400,300.0,18.4807464712802,164.48985507246377,23.847826086956523,13.695652173913043,110.0,4.600000000000001,6.200000000000003,150.0,221.0,259.0,112,18660.930517699,-1
Ordes,G300,300.0,23.793609194965725,164.48985507246377,23.847826086956523,13.695652173913043,110.0,4.600000000000001,6.200000000000003,150.0,221.0,259.0,92,18475.106312227686,0
Ordes,A300,300.0,18.271079622266377,164.48985507246377,23.847826086956523,13.695652173913043,110.0,4.600000000000001,6.200000000000003,150.0,221.0,259.0,116,20060.818017047055,0
Ordes,G400,300.0,12.017681267899633,164.48985507246377,23.847826086956523,13.695652173913043,110.0,4.600000000000001,6.200000000000003,150.0,221.0,259.0,108,13599.478608584353,-1
Ordes,A200,300.0,11.754419636401535,164.48985507246377,23.847826086956523,13.695652173913043,110.0,4.600000000000001,6.200000000000003,150.0,221.0,259.0,125,15047.78508596167,0
Ordes,G200,300.0,15.500741719342965,164.48985507246377,23.847826086956523,13.695652173913043,110.0,4.600000000000001,6.200000000000003,150.0,221.0,259.0,146,17611.446279278225,0
Ordes,G200,300.0,19.400140179002946,164.48985507246377,23.847826086956523,13.695652173913043,110.0,4.600000000000001,6.200000000000003,150.0,221.0,259.0,133,20569.07066686546,1
Ordes,A400,300.0,13.074534041724323,164.48985507246377,23.847826086956523,13.695652173913043,110.0,4.600000000000001,6.200000000000003,150.0,221.0,259.0,143,15586.428419602487,0
Ordes,G400,300.0,14.67490701409072,164.48985507246377,23.847826086956523,13.695652173913043,110.0,4.600000000000001,6.200000000000003,150.0,221.0,259.0,114,15843.267220963085,-1
Ordes,A300,300.0,20.935651097124364,164.48985507246377,23.847826086956523,13.695652173913043,110.0,4.600000000000001,6.200000000000003,150.0,221.0,259.0,153,20964.894165389916,1
Ordes,G400,300.0,13.533140611696659,164.48985507246377,23.847826086956523,13.695652173913043,110.0,4.600000000000001,6.200000000000003,150.0,221.0,259.0,152,15404.842152175452,0
Ordes,G400,300.0,19.096453317386267,164.48985507246377,23.847826086956523,13.695652173913043,110.0,4.600000000000001,6.200000000000003,150.0,221.0,259.0,104,17847.85184307858,-1
Ordes,G300,300.0,17.06230701088095,164.48985507246377,23.847826086956523,13.695652173913043,110.0,4.600000000000001,6.200000000000003,150.0,221.0,259.0,125,19470.712175554425,0
Ribadeo,G400,43.0,16.629981954957902,165.56521739130434,21.613043478260874,14.944444444444445,110.0,3.1999999999999993,5.899999999999999,150.0,224.0,259.0,83,12427.086837960616,-1
Ribadeo,A400,43.0,14.232493793332383,165.56521739130434,21.613043478260874,14.944444444444445,110.0,3.1999999999999993,5.899999999999999,150.0,224.0,259.0,105,11955.028448378063,-1
Ribadeo,G200,43.0,19.34930780823636,165.56521739130434,21.613043478260874,14.944444444444445,110.0,3.1999999999999993,5.899999999999999,150.0,224.0,259.0,90,13923.641802160591,0
Ribadeo,A200,43.0,22.722488504862376,165.56521739130434,21.613043478260874,14.944444444444445,110.0,3.1999999999999993,5.899999999999999,150.0,224.0,259.0,126,18232.147414140192,1
Ribadeo,A300,43.0,22.18421923571722,165.56521739130434,21.613043478260874,14.944444444444445,110.0,3.1999999999999993,5.899999999999999,150.0,224.0,259.0,136,20774.28575136966,1
Ribadeo,A300,43.0,18.120213596488306,165.56521739130434,21.613043478260874,14.944444444444445,110.0,3.1999999999999993,5.899999999999999,150.0,224.0,259.0,122,17922.16924546379,0
Ribadeo,G300,43.0,17.638016000834767,165.56521739130434,21.613043478260874,14.944444444444445,110.0,3.1999999999999993,5.899999999999999,150.0,224.0,259.0,104,14738.000235720481,-1
Ribadeo,A300,43.0,17.05487958329354,165.56521739130434,21.613043478260874,14.944444444444445,110.0,3.1999999999999993,5.899999999999999,150.0,224.0,259.0,113,15824.733375123249,-1
Ribadeo,A200,43.0,17.132941653447,165.56521739130434,21.613043478260874,14.944444444444445,110.0,3.1999999999999993,5.899999999999999,150.0,224.0,259.0,138,18473.35538639307,0
Ribadeo,G300,43.0,21.285156189522517,165.56521739130434,21.613043478260874,14.944444444444445,110.0,3.1999999999999993,5.899999999999999,150.0,224.0,259.0,142,19915.71351715718,1
Ribadeo,A400,43.0,13.480875467557087,165.56521739130434,21.613043478260874,14.944444444444445,110.0,3.1999999999999993,5.899999999999999,150.0,224.0,259.0,115,11194.238704546839,0
Ribadeo,G200,43.0,23.7148692990078,165.56521739130434,21.613043478260874,14.944444444444445,110.0,3.1999999999999993,5.899999999999999,150.0,224.0,259.0,144,19958.64599678387,1
Ribadeo,G400,43.0,13.595714708118466,165.56521739130434,21.613043478260874,14.944444444444445,110.0,3.1999999999999993,5.899999999999999,150.0,224.0,259.0,154,13570.599008359566,0
Ribadeo,G200,43.0,15.784872584830037,165.56521739130434,21.613043478260874,14.944444444444445,110.0,3.1999999999999993,5.899999999999999,150.0,224.0,259.0,149,16642.102877721416,0
Ribadeo,A200,43.0,16.829024283383664,165.56521739130434,21.613043478260874,14.944444444444445,110.0,3.1999999999999993,5.899999999999999,150.0,224.0,259.0,141,18402.416176252693,0
Ribadeo,A200,43.0,13.426148612255453,165.56521739130434,21.613043478260874,14.944444444444445,110.0,3.1999999999999993,5.899999999999999,150.0,224.0,259.0,119,11958.259548810162,0
Ribadeo,A300,43.0,15.097428570453072,165.56521739130434,21.613043478260874,14.944444444444445,110.0,3.1999999999999993,5.899999999999999,150.0,224.0,259.0,117,15440.18182152731,0
Ribadeo,A300,43.0,20.20064304324763,165.56521739130434,21.613043478260874,14.944444444444445,110.0,3.1999999999999993,5.899999999999999,150.0,224.0,259.0,109,17285.488276748907,0
Ribadeo,G200,43.0,14.22413564628346,165.56521739130434,21.613043478260874,14.944444444444445,110.0,3.1999999999999993,5.899999999999999,150.0,224.0,259.0,141,14557.447098215162,0
Ribadeo,G300,43.0,22.34433341522739,165.56521739130434,21.613043478260874,14.944444444444445,110.0,3.1999999999999993,5.899999999999999,150.0,224.0,259.0,125,18690.838500796475,1
Ribadeo,A400,43.0,16.034486261431553,165.56521739130434,21.613043478260874,14.944444444444445,110.0,3.1999999999999993,5.899999999999999,150.0,224.0,259.0,150,17675.591578943524,0
Ribadeo,G300,43.0,16.014696862449657,165.56521739130434,21.613043478260874,14.944444444444445,110.0,3.1999999999999993,5.899999999999999,150.0,224.0,259.0,100,14196.527508440036,-1
Ribadeo,A200,43.0,15.240058422042697,165.56521739130434,21.613043478260874,14.944444444444445,110.0,3.1999999999999993,5.899999999999999,150.0,224.0,259.0,151,16139.152121038305,0
Ribadeo,G300,43.0,19.270501407889736,165.56521739130434,21.613043478260874,14.944444444444445,110.0,3.1999999999999993,5.899999999999999,150.0,224.0,259.0,106,16721.632059228414,0
Ribadeo,G400,43.0,11.502584309412784,165.56521739130434,21.613043478260874,14.944444444444445,110.0,3.1999999999999993,5.899999999999999,150.0,224.0,259.0,124,12079.448436981778,0
Ribadeo,A400,43.0,18.159523702212805,165.56521739130434,21.613043478260874,14.944444444444445,110.0,3.1999999999999993,5.899999999999999,150.0,224.0,259.0,119,18109.135813135803,0
Ribadeo,A300,43.0,14.71046434075933,165.56521739130434,21.613043478260874,14.944444444444445,110.0,3.1999999999999993,5.899999999999999,150.0,224.0,259.0,99,12188.89215021594,-1
Ribadeo,A200,43.0,17.297101955613698,165.56521739130434,21.613043478260874,14.944444444444445,110.0,3.1999999999999993,5.899999999999999,150.0,224.0,259.0,139,18506.1243606202,0
Ribadeo,A200,43.0,12.007571018884006,165.56521739130434,21.613043478260874,14.944444444444445,110.0,3.1999999999999993,5.899999999999999,150.0,224.0,259.0,103,9911.580966212254,-1
Ribadeo,A300,43.0,17.289044903982425,165.56521739130434,21.613043478260874,14.944444444444445,110.0,3.1999999999999993,5.899999999999999,150.0,224.0,259.0,109,15804.874654350806,-1
Sarria,G300,520.0,13.670951886957084,122.54251207729466,26.7719806763285,11.728985507246374,88.0,2.5,6.100000000000001,150.0,218.0,259.0,105,12395.685664071732,-1
Sarria,A200,520.0,16.02193307283097,122.54251207729466,26.7719806763285,11.728985507246374,88.0,2.5,6.100000000000001,150.0,218.0,259.0,150,16828.98743017765,0
Sarria,A400,520.0,21.819869819218162,122.54251207729466,26.7719806763285,11.728985507246374,88.0,2.5,6.100000000000001,150.0,218.0,259.0,107,19601.103506049476,0
Sarria,G400,520.0,20.42496180926974,122.54251207729466,26.7719806763285,11.728985507246374,88.0,2.5,6.100000000000001,150.0,218.0,259.0,118,19651.630515455672,1
Sarria,G200,520.0,22.153883345465992,122.54251207729466,26.7719806763285,11.728985507246374,88.0,2.5,6.100000000000001,150.0,218.0,259.0,136,19367.68967034551,1
Sarria,G400,520.0,15.370746930654063,122.54251207729466,26.7719806763285,11.728985507246374,88.0,2.5,6.100000000000001,150.0,218.0,259.0,140,17567.77293517138,0
Sarria,G200,520.0,23.48518912840474,122.54251207729466,26.7719806763285,11.728985507246374,88.0,2.5,6.100000000000001,150.0,218.0,259.0,107,19686.872474246295,0
Sarria,A300,520.0,17.155272519387086,122.54251207729466,26.7719806763285,11.728985507246374,88.0,2.5,6.100000000000001,150.0,218.0,259.0,129,18346.20247199146,0
